,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management,payment,quantity,source,date_recorded_year,date_recorded_month,date_recorded_day,age,amount_per_man,quality,wpt_type
11642,0.0,0,0,0,33.63540875,-9.39005783,1,0,0,0,12,4,0,0,0,1.0,2,0,0.5,0,0,2,1,0,0,2011,8,3,2011,0.0,0,0
11643,4000.0,0,1949,0,35.88946110000001,-8.22568956,1,0,0,0,11,7,0,0,100,1.0,2,0,1.0,2003,0,2,0,4,0,2011,2,20,8,40.0,0,0
11644,0.0,0,0,0,32.69354669,-2.50863362,1,0,0,0,19,5,0,0,0,1.0,2,0,1.0,0,6,2,1,4,0,2011,7,26,2011,0.0,0,0
11645,20.0,0,50,0,38.57818587,-6.79784295,1,0,0,0,6,2,0,0,400,1.0,2,0,1.0,1974,0,2,0,4,0,2011,3,2,37,0.05,0,0
11646,3600.0,0,892,0,29.82610045,-4.87414893,1,0,0,0,16,3,0,0,145,1.0,0,0,1.0,1979,0,2,0,4,0,2013,1,29,34,24.82758620689655,0,0
11647,500.0,0,1544,0,34.92284113,-8.91509231,1,0,0,0,11,4,0,0,40,1.0,2,0,0.0,2009,6,2,6,4,0,2011,9,3,2,12.5,0,0
11648,0.0,0,1027,0,29.90419275,-4.85727138,1,0,0,0,16,3,0,0,125,0.0,0,0,1.0,1984,0,2,0,4,0,2013,1,29,29,0.0,0,0
11649,200.0,0,1416,0,38.35290315,-4.8719958,1,0,0,0,4,1,0,0,1,1.0,2,0,1.0,2003,0,2,0,4,0,2011,3,30,8,200.0,0,0
11650,100.0,0,1388,0,34.80236071,-5.62405048,1,1,0,0,13,3,0,0,300,1.0,2,0,0.0,2008,0,2,0,4,0,2013,1,27,5,0.3333333333333333,0,0
11651,0.0,0,0,0,35.84155331,-4.52611068,1,1,0,0,1,1,0,0,0,1.0,2,0,0.0,0,0,2,0,4,0,2011,4,5,2011,0.0,0,0
11652,0.0,0,1316,0,30.84630515,-3.41640863,1,0,0,0,16,1,0,0,150,1.0,2,0,0.0,1999,6,2,0,0,0,2013,2,9,14,0.0,0,0
11653,0.0,0,1101,0,30.00112911,-4.98210387,1,0,0,0,16,3,0,0,555,1.0,1,0,1.0,2009,0,1,0,0,0,2013,2,2,4,0.0,0,0
11654,250.0,0,1300,0,30.01746082,-4.31207716,1,0,0,0,16,2,0,0,390,1.0,0,0,1.0,2001,0,3,0,0,0,2013,2,12,12,0.6410256410256411,0,0
11655,0.0,0,1509,0,36.74646023,-5.86190774,1,0,0,0,21,5,0,0,1,1.0,2,0,1.0,2010,0,2,1,0,1,2013,3,2,3,0.0,0,0
11656,0.0,0,0,0,36.0398341,-6.87083975,1,0,0,0,1,1,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,4,2,2011,0.0,0,0
11657,0.0,0,438,0,38.65314771,-4.75545479,1,0,0,0,4,2,0,0,300,1.0,2,0,0.0,1978,0,2,1,0,0,2011,3,12,33,0.0,0,0
11658,0.0,0,0,0,32.33963133,-3.34702832,1,0,0,0,17,3,0,0,0,1.0,0,0,1.0,0,6,0,0,0,0,2013,1,18,2013,0.0,0,0
11659,0.0,0,0,0,36.34956387,-5.96351849,1,0,0,0,1,3,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2011,3,12,2011,0.0,0,0
11660,0.0,0,1419,0,34.76813785,-8.79626646,1,0,0,0,11,4,0,0,85,1.0,0,0,1.0,0,0,0,6,4,0,2011,3,29,2011,0.0,0,0
11661,0.0,0,0,0,33.60102726,-9.2323959,1,0,0,0,12,4,0,0,0,1.0,2,0,0.5,0,0,2,0,4,0,2011,8,2,2011,0.0,0,0
11662,0.0,0,0,0,33.35345902,-3.61140072,1,1,0,0,17,7,0,0,0,0.5,0,0,0.0,0,6,0,1,0,0,2012,10,3,2012,0.0,0,0
11663,0.0,0,0,0,30.97612869,-1.6834223,1,0,0,0,18,1,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,7,15,2011,0.0,0,0
11664,700.0,0,1344,0,30.59139874,-3.65215847,1,0,0,0,16,1,0,0,350,1.0,2,0,0.0,1993,0,2,0,4,0,2013,2,16,20,2.0,0,0
11665,0.0,0,11,0,39.07078228,-5.18889661,1,0,0,0,4,4,0,0,120,1.0,2,0,1.0,2000,0,2,1,0,0,2011,8,11,11,0.0,0,0
11666,0.0,0,0,0,33.29912255,-3.85368299,1,1,0,0,17,3,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2012,10,21,2012,0.0,0,0
11667,0.0,0,0,0,37.17548239,-6.58328279,1,0,0,0,5,1,0,0,180,1.0,2,0,1.0,1975,0,2,1,4,0,2011,4,20,36,0.0,0,0
11668,0.0,0,0,0,30.61444967,-2.55738681,1,0,0,0,18,30,0,0,0,1.0,2,0,0.0,0,0,2,1,4,0,2011,8,1,2011,0.0,0,0
11669,0.0,0,0,0,32.42829557,-3.98486339,1,0,0,0,17,3,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,2012,10,21,2012,0.0,0,0
11670,0.0,0,0,0,33.97930435,-3.24807404,1,1,0,0,17,2,0,0,0,1.0,0,0,0.0,0,6,0,0,4,0,2012,10,16,2012,0.0,0,0
11671,0.0,0,212,0,38.56404737,-11.20134142,1,0,0,0,90,63,0,0,86,1.0,2,0,1.0,1976,0,2,1,0,0,2013,1,30,37,0.0,0,0
11672,0.0,0,0,0,31.62382075,-1.7493907,1,0,0,0,18,3,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,7,31,2011,0.0,0,0
11673,0.0,0,1202,0,33.02468523,-2.01881252,1,0,0,0,19,1,0,0,1,0.0,0,0,1.0,1978,0,0,1,0,0,2011,7,29,33,0.0,0,0
11674,2000.0,0,521,0,37.2971879,-11.22761386,1,0,0,0,10,1,0,0,1,1.0,2,0,0.0,2000,0,2,0,0,0,2013,2,16,13,2000.0,0,0
11675,0.0,0,1605,0,34.96696357,-4.699424400000002,1,1,0,0,13,2,0,0,1,1.0,2,0,0.5,1980,0,2,0,0,0,2013,1,15,33,0.0,0,0
11676,0.0,0,0,0,33.63948965,-9.31479942,1,0,0,0,12,4,0,0,0,1.0,2,0,0.5,0,0,2,1,4,0,2011,7,7,2011,0.0,0,0
11677,20.0,0,-5,0,39.19531726,-8.22914003,1,0,0,0,60,53,94,0,1,1.0,2,0,1.0,2003,0,2,0,4,0,2011,3,4,8,20.0,0,0
11678,0.0,0,494,0,36.8990639,-6.94870097,1,0,0,0,5,1,0,0,123,1.0,2,0,1.0,1982,0,2,1,0,0,2011,3,16,29,0.0,0,0
11679,750.0,0,1266,0,30.13115052,-4.59247189,1,0,0,0,16,2,0,0,59,1.0,0,0,1.0,1990,0,3,0,0,0,2013,2,1,23,12.711864406779661,0,0
11680,0.0,0,0,0,33.38587255,-2.64215913,1,0,0,0,19,2,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,8,3,2011,0.0,0,0
11681,0.0,0,0,0,37.43154896,-5.37736909,1,0,0,0,4,7,0,0,2000,1.0,2,0,1.0,2009,0,2,1,0,0,2011,3,22,2,0.0,0,0
11682,0.0,0,1622,0,34.85759711,-4.9645156,1,1,0,0,13,2,0,0,1,1.0,2,0,0.5,1980,0,2,0,0,0,2013,1,29,33,0.0,0,0
11683,0.0,0,1945,0,31.60508411,-8.02278864,1,0,0,21,15,4,0,0,0,1.0,2,0,1.0,1984,0,2,1,0,0,2013,1,28,29,0.0,0,0
11684,0.0,0,0,0,34.20624397,-3.22152915,1,1,0,0,17,6,0,0,0,1.0,1,0,1.0,0,0,1,1,0,0,2012,10,11,2012,0.0,0,0
11685,0.0,0,544,0,37.28725678,-7.16249333,1,0,0,0,5,6,0,0,120,1.0,2,0,1.0,1982,0,2,1,4,0,2011,3,16,29,0.0,0,0
11686,0.0,0,1294,0,37.63819,-3.66034731,1,0,0,0,3,2,0,0,80,1.0,0,0,0.0,1973,0,3,1,0,0,2013,3,13,40,0.0,0,0
11687,1000.0,0,1285,0,37.91871441,-4.15199482,1,0,0,0,3,3,0,0,50,1.0,0,0,1.0,2011,0,2,0,4,0,2013,3,14,2,20.0,0,0
11688,10.0,0,909,0,37.47046144,-3.37002329,1,0,0,0,3,4,0,0,35,1.0,0,0,1.0,2001,0,0,0,4,0,2013,4,3,12,0.2857142857142857,0,0
11689,0.0,0,0,0,31.54869526,-1.7883256,1,0,0,0,18,3,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,7,26,2011,0.0,0,0
11690,0.0,0,1325,0,34.08262949,-2.86990677,1,0,0,0,17,1,0,0,500,1.0,0,0,0.0,2006,6,0,1,4,0,2013,2,15,7,0.0,0,0
11691,0.0,0,0,0,31.91050875,-3.2590628,1,0,0,0,17,5,0,0,0,1.0,0,0,1.0,0,6,0,0,4,0,2012,11,3,2012,0.0,0,0
11692,300.0,0,1421,0,37.18346875,-3.21127755,1,0,0,0,3,5,0,0,50,1.0,0,0,1.0,1995,0,3,0,4,0,2013,2,26,18,6.0,0,0
11693,400.0,0,1533,0,34.33993238,-4.3048635000000015,1,1,0,0,13,1,0,0,156,1.0,2,0,1.0,1974,0,2,0,0,0,2013,1,15,39,2.5641025641025643,0,0
11694,0.0,0,566,0,37.30228071,-7.17066586,1,0,0,0,5,6,0,0,120,1.0,2,0,1.0,1981,0,2,1,4,0,2011,3,24,30,0.0,0,0
11695,0.0,0,0,0,32.53405676,-4.14779109,1,0,0,0,17,3,0,0,0,0.5,0,0,0.0,0,6,0,0,4,0,2012,10,12,2012,0.0,0,0
11696,0.0,0,16,0,39.62764415,-9.97575695,1,0,0,0,80,62,0,0,200,1.0,0,0,1.0,1995,6,2,0,4,1,2013,1,24,18,0.0,0,0
11697,0.0,0,1505,0,34.77440502,-4.8689320999999985,1,1,0,0,13,4,95,0,100,1.0,0,0,1.0,2004,0,0,1,0,0,2013,1,20,9,0.0,0,0
11698,0.0,0,1976,0,34.23055933,-9.43707778,1,0,0,0,11,3,0,0,0,1.0,2,0,0.0,2010,0,2,1,4,0,2011,2,28,1,0.0,0,0
11699,20.0,0,1712,0,35.10382852,-4.18660498,1,1,0,0,21,3,0,0,210,1.0,2,0,1.0,2008,6,2,0,4,0,2013,2,8,5,0.09523809523809523,0,0
11700,20.0,0,1484,0,30.72169084,-3.584182,1,0,0,0,16,1,0,0,350,1.0,0,0,1.0,2009,0,0,0,4,0,2013,1,18,4,0.05714285714285714,0,0
11701,0.0,0,1566,0,35.40845457,-4.57491875,1,1,0,0,21,2,0,0,693,1.0,2,0,1.0,2002,0,2,1,0,0,2013,2,15,11,0.0,0,0
11702,0.0,0,1425,0,36.876005,-3.14956305,1,1,0,0,2,7,0,0,350,1.0,2,0,1.0,1968,0,2,0,0,0,2013,9,3,45,0.0,0,0
11703,0.0,0,0,0,33.81291693,-9.12242876,1,0,0,0,12,4,0,0,0,1.0,2,0,0.5,0,0,2,1,4,0,2011,7,11,2011,0.0,0,0
11704,0.0,0,0,0,33.82059013,-3.62502018,1,1,0,0,17,8,0,0,0,0.0,1,0,0.0,0,6,1,0,0,1,2012,10,4,2012,0.0,0,0
11705,500.0,0,258,0,36.6854335,-8.12724593,1,0,0,0,5,3,0,0,50,1.0,0,0,1.0,2005,6,2,6,0,0,2011,3,16,6,10.0,0,0
11706,0.0,0,1433,0,34.40923782,-1.30484803,1,0,0,0,20,1,0,0,600,1.0,2,0,1.0,2009,0,2,0,4,0,2012,10,18,3,0.0,0,0
11707,0.0,0,0,0,33.67297737,-3.15218135,1,0,0,0,17,2,0,0,0,1.0,0,0,0.0,0,0,0,0,0,0,2012,10,27,2012,0.0,0,0
11708,0.0,0,0,0,32.79120659,-7.71807962,1,0,0,0,12,1,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,4,11,2011,0.0,0,0
11709,0.0,0,0,0,36.1885671,-6.14610993,1,0,0,0,1,4,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2011,3,24,2011,0.0,0,0
11710,0.0,0,0,0,33.52909394,-2.72919733,1,0,0,0,19,4,0,0,0,1.0,2,0,1.0,0,6,2,1,4,0,2011,8,9,2011,0.0,0,0
11711,0.0,0,1398,0,34.02059529,-1.80022337,1,0,0,0,20,3,0,0,320,0.5,2,0,1.0,1964,0,2,0,4,0,2012,10,23,48,0.0,0,0
11712,0.0,0,0,0,31.22033687,-3.03756692,1,0,0,0,18,4,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2011,7,13,2011,0.0,0,0
11713,0.0,0,0,0,32.5790354,-4.80689161,1,0,0,0,14,3,0,0,0,0.5,2,0,1.0,0,0,2,0,4,0,2012,10,12,2012,0.0,0,0
11714,0.0,0,0,0,32.93824046,-4.8537624,1,0,0,0,14,3,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2012,11,3,2012,0.0,0,0
11715,0.0,0,0,0,33.10394357,-2.51567833,1,0,0,0,19,2,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,7,28,2011,0.0,0,0
11716,50.0,0,350,0,38.9100387,-10.1631222,1,0,0,0,80,53,0,0,560,1.0,2,0,0.0,1984,0,2,0,0,0,2013,1,26,29,0.08928571428571429,0,0
11717,0.0,0,812,0,39.06420832,-10.60895317,1,0,0,0,90,33,0,0,370,1.0,2,0,0.0,1978,0,2,1,4,0,2013,2,1,35,0.0,0,0
11718,0.0,0,0,0,0.0,-2e-08,1,0,0,0,17,1,0,0,0,0.5,1,0,0.0,0,0,1,0,0,0,2012,10,24,2012,0.0,0,0
11719,0.0,0,0,0,33.52225029,-3.43754232,1,1,0,0,17,8,0,0,0,1.0,0,0,1.0,0,0,0,0,5,0,2012,10,22,2012,0.0,0,0
11720,0.0,0,1284,0,37.66891168,-3.63073122,1,0,0,0,3,2,0,0,200,1.0,0,0,0.0,1972,0,0,1,0,0,2013,3,12,41,0.0,0,0
11721,0.0,0,0,0,30.68485776,-1.26930536,1,0,0,0,18,1,0,0,0,1.0,0,0,1.0,0,0,2,1,4,0,2011,8,1,2011,0.0,0,0
11722,0.0,0,0,0,33.91385533,-9.50258685,1,0,0,0,12,3,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2011,7,29,2011,0.0,0,0
11723,500.0,0,159,0,37.67246439,-7.41898404,1,0,0,0,5,2,0,0,150,1.0,2,0,1.0,1995,0,2,0,4,0,2011,3,18,16,3.3333333333333335,0,0
11724,0.0,0,1147,0,33.06475753,-2.11437208,1,0,0,0,19,1,0,0,300,1.0,0,0,1.0,2011,0,2,1,0,0,2011,8,2,0,0.0,0,0
11725,30.0,0,377,0,38.46999849,-5.56249051,1,0,0,0,4,6,0,0,150,1.0,2,0,1.0,2005,0,2,0,0,0,2011,3,21,6,0.2,0,0
11726,20.0,0,33,0,39.23568144,-7.14208142,1,0,0,0,60,43,0,0,200,1.0,2,0,0.0,2008,0,2,0,5,0,2011,2,19,3,0.1,0,0
11727,0.0,0,0,0,31.59925344,-1.84619132,1,0,0,0,18,3,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,7,11,2011,0.0,0,0
11728,0.0,0,1842,0,36.67063067,-3.17731592,1,1,0,0,2,2,0,0,150,1.0,2,0,1.0,2010,0,2,1,0,0,2013,3,22,3,0.0,0,0
11729,500.0,0,267,0,36.68477517,-8.09524639,1,0,0,0,5,3,0,0,200,1.0,0,0,1.0,1982,0,2,0,0,0,2011,3,16,29,2.5,0,0
11730,0.0,0,0,0,33.1246078,-8.9880786,1,0,0,0,12,6,0,0,0,1.0,2,0,0.0,0,6,2,0,4,0,2011,4,8,2011,0.0,0,0
11731,600.0,0,981,0,29.72674674,-4.78650568,1,0,0,0,16,3,0,0,400,1.0,1,0,1.0,2008,0,1,0,4,0,2013,1,25,5,1.5,0,0
11732,0.0,0,1946,0,35.60283513,-8.27728877,1,0,0,0,11,2,0,0,0,1.0,0,0,1.0,2000,0,0,1,4,0,2011,2,22,11,0.0,0,0
11733,500.0,0,484,0,34.64739459,-11.09775046,1,0,0,0,10,3,0,0,156,1.0,2,0,1.0,1992,0,2,0,4,0,2013,10,2,21,3.2051282051282053,0,0
11734,0.0,0,1245,0,35.88857567,-4.17471763,1,1,0,0,21,1,0,0,10,1.0,2,0,1.0,1974,0,2,1,0,0,2013,2,14,39,0.0,0,0
11735,50.0,0,1081,0,34.03334196,-5.14090155,1,1,0,0,13,2,0,0,450,1.0,2,0,0.5,2000,0,2,0,0,0,2013,2,24,13,0.1111111111111111,0,0
11736,50.0,0,1142,0,33.44810758,-2.15119285,1,0,0,0,20,4,0,0,200,1.0,2,0,1.0,1978,0,2,0,4,0,2013,1,21,35,0.25,0,0
11737,0.0,0,0,0,36.50845304,-6.39325949,1,0,0,0,1,1,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,4,6,2011,0.0,0,0
11738,0.0,0,0,0,31.65509779,-1.24797423,1,0,0,0,18,7,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,7,13,2011,0.0,0,0
11739,0.0,0,0,0,35.88232491,-6.06761308,1,0,0,0,1,5,0,0,0,1.0,2,0,0.0,0,0,2,0,0,0,2011,4,11,2011,0.0,0,0
11740,0.0,0,459,0,34.94400220000001,-11.46715655,1,0,0,0,10,3,0,0,50,0.5,2,0,1.0,2013,0,2,0,4,0,2013,2,15,0,0.0,0,0
11741,0.0,0,1853,0,35.27187582,-3.21120884,1,1,0,0,2,5,0,0,120,1.0,2,0,1.0,1975,0,2,1,0,0,2013,3,30,38,0.0,0,0
11742,0.0,0,913,0,35.22213421,-10.80511727,1,0,0,0,10,2,0,0,1000,1.0,2,0,1.0,1996,6,2,6,0,0,2013,5,3,17,0.0,0,0
11743,2000.0,0,926,0,35.08330869,-7.83224238,1,0,0,0,11,1,0,0,1,1.0,2,0,1.0,1992,0,2,0,4,0,2011,3,9,19,2000.0,0,0
11744,0.0,0,276,0,36.92750576,-7.73658024,1,0,0,0,5,3,0,0,800,1.0,2,0,1.0,1986,0,2,1,0,0,2011,3,29,25,0.0,0,0
11745,500.0,0,1633,0,34.90189675,-8.90729654,1,0,0,0,11,4,0,0,150,1.0,0,0,0.0,2007,0,0,6,4,0,2011,9,3,4,3.3333333333333335,0,0
11746,500.0,0,1151,0,30.42230906,-4.28518119,1,0,0,0,16,2,0,0,1650,1.0,0,0,0.0,2007,6,2,6,4,0,2013,1,16,6,0.30303030303030304,0,0
11747,0.0,0,1070,0,31.04906847,-5.10543754,1,0,0,0,16,3,0,0,750,1.0,2,0,1.0,2007,0,2,0,4,0,2013,2,5,6,0.0,0,0
11748,0.0,0,0,0,34.44467255,-3.74282413,1,1,0,0,17,6,0,0,0,1.0,0,0,1.0,0,6,0,1,4,0,2012,10,8,2012,0.0,0,0
11749,0.0,0,0,0,31.74096412,-1.0888261,1,0,0,0,18,7,0,0,0,1.0,2,0,1.0,0,0,2,6,5,0,2011,7,17,2011,0.0,0,0
11750,0.0,0,1724,0,35.73701126,-7.95967103,1,0,0,0,11,1,0,0,206,1.0,2,0,1.0,2009,0,2,1,0,0,2011,2,20,2,0.0,0,0
11751,0.0,0,0,0,30.98118745,-1.03378522,1,0,0,0,18,7,0,0,0,1.0,0,0,1.0,0,0,2,1,0,0,2011,7,12,2011,0.0,0,0
11752,0.0,0,0,0,34.35604937,-8.6920219,1,0,0,0,12,7,0,0,0,0.0,0,0,1.0,0,0,3,1,0,0,2011,4,7,2011,0.0,0,0
11753,0.0,0,1352,0,34.14720181,-2.96235978,1,0,0,0,17,1,0,0,1,0.0,0,0,0.0,1996,6,0,1,4,0,2013,2,14,17,0.0,0,0
11754,50.0,0,-10,0,38.99674251,-8.12788268,1,0,0,0,60,53,94,0,1,1.0,2,0,1.0,2002,0,2,0,4,0,2011,3,2,9,50.0,0,0
11755,10.0,0,919,0,37.10665117,-3.35502607,1,0,0,0,3,5,0,0,2800,1.0,0,0,1.0,1999,0,3,0,4,0,2013,7,3,14,0.0035714285714285713,0,0
11756,0.0,0,1068,0,36.78587155,-3.44579874,1,0,0,0,2,2,0,0,150,1.0,2,0,1.0,2001,0,2,1,0,0,2013,3,19,12,0.0,0,0
11757,0.0,0,0,0,34.04284637,-8.84680632,1,0,0,0,12,7,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2011,4,12,2011,0.0,0,0
11758,0.0,0,0,0,31.58497778,-1.78941715,1,0,0,0,18,3,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,7,26,2011,0.0,0,0
11759,20.0,0,792,0,37.34893565,-3.34787337,1,0,0,0,3,6,0,0,1,1.0,0,0,1.0,2008,0,0,0,0,0,2013,2,22,5,20.0,0,0
11760,5.0,0,951,0,37.14729639,-3.32296426,1,0,0,0,3,5,0,0,20,1.0,0,0,1.0,1999,0,3,0,4,0,2013,3,13,14,0.25,0,0
11761,0.0,0,1655,0,35.32439133,-4.42947242,1,1,0,0,21,2,0,0,214,1.0,2,0,1.0,2011,0,2,1,0,0,2013,3,6,2,0.0,0,0
11762,1000.0,0,1498,0,35.59976032,-7.85850386,1,0,0,0,11,1,0,0,1,1.0,2,0,1.0,1984,0,2,0,4,0,2011,3,2,27,1000.0,0,0
11763,0.0,0,1757,0,38.2892408,-4.634683,1,0,0,0,4,1,0,0,1,1.0,2,0,1.0,1985,0,2,1,4,0,2011,3,14,26,0.0,0,0
11764,0.0,0,0,0,0.0,-2e-08,1,0,0,0,19,2,0,0,0,1.0,0,0,1.0,0,0,2,1,0,0,2012,10,29,2012,0.0,0,0
11765,300.0,0,2071,0,34.79912968,-9.46919985,1,0,0,0,11,4,0,0,40,1.0,2,0,0.0,2009,0,2,0,4,0,2011,3,3,2,7.5,0,0
11766,500.0,0,1615,0,34.8972516,-8.86406932,1,0,0,0,11,4,0,0,40,1.0,2,0,0.0,2009,6,2,6,4,0,2011,8,3,2,12.5,0,0
11767,0.0,0,0,0,33.27974832,-3.84475454,1,1,0,0,17,3,0,0,0,1.0,0,0,1.0,0,6,0,1,0,0,2012,10,21,2012,0.0,0,0
11768,0.0,0,0,0,36.14987731,-4.90772645,1,1,0,0,1,1,0,0,0,1.0,2,448,0.0,0,0,2,1,4,0,2011,4,17,2011,0.0,0,0
11769,0.0,0,0,0,32.9835255,-5.87951491,1,0,0,0,14,5,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2012,10,24,2012,0.0,0,0
11770,20.0,0,806,0,37.36942538,-3.33395494,1,0,0,0,3,6,0,0,25,1.0,0,0,1.0,2008,0,0,0,0,0,2013,2,21,5,0.8,0,0
11771,0.0,0,1523,0,37.97878146,-4.2191665999999985,1,0,0,0,3,3,0,0,350,1.0,2,0,1.0,2002,0,2,1,0,0,2013,2,18,11,0.0,0,0
11772,0.0,0,0,0,30.53226126,-2.57032291,1,0,0,0,18,30,0,0,0,1.0,2,0,0.0,0,0,2,1,4,0,2011,7,31,2011,0.0,0,0
11773,0.0,0,333,0,37.54535927,-6.25055176,1,0,0,0,5,6,0,0,42,1.0,2,0,1.0,1986,0,2,1,0,0,2011,2,28,25,0.0,0,0
11774,0.0,0,1538,0,34.8357263,-4.53854372,1,1,0,0,13,2,0,0,1,1.0,2,0,0.5,1990,0,2,0,0,0,2013,3,1,23,0.0,0,0
11775,20.0,0,314,0,38.76945844,-7.28231353,1,0,0,0,60,33,0,0,1,1.0,2,0,0.0,2005,0,2,0,0,0,2011,2,20,6,20.0,0,0
11776,6000.0,0,1443,0,35.60812429999999,-7.79982661,1,0,0,0,11,1,0,0,1,1.0,2,0,1.0,1984,0,2,0,0,0,2011,3,3,27,6000.0,0,0
11777,400.0,0,301,0,36.8714169,-7.89366299,1,0,0,0,5,3,0,0,150,1.0,0,0,1.0,1996,0,2,0,0,0,2011,3,26,15,2.6666666666666665,0,0
11778,0.0,0,0,0,32.92112487,-9.19092194,1,0,0,0,12,6,0,0,0,1.0,2,0,0.0,0,6,2,6,0,0,2011,4,18,2011,0.0,0,0
11779,0.0,0,1819,0,31.67304855,-8.47053326,1,0,0,21,15,2,0,0,400,1.0,2,0,1.0,1989,0,2,1,4,0,2011,8,23,22,0.0,0,0
11780,0.0,0,1407,0,30.82049896,-3.04393801,1,0,0,0,16,1,0,0,300,1.0,2,0,0.0,1993,0,0,0,4,0,2013,1,28,20,0.0,0,0
11781,0.0,0,64,0,38.46293942,-7.03245,1,0,0,0,5,2,0,0,150,1.0,2,0,1.0,2000,6,2,1,0,0,2011,3,23,11,0.0,0,0
11782,0.0,0,0,0,30.99093937,-1.72390416,1,0,0,0,18,1,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,7,16,2011,0.0,0,0
11783,500.0,0,1522,0,34.66605515,-8.98313232,1,0,0,0,11,4,0,0,85,1.0,0,0,1.0,1984,0,0,0,0,0,2011,10,4,27,5.882352941176471,0,0
11784,0.0,0,1366,0,35.6989114,-2.15448955,1,1,0,0,2,5,0,0,250,1.0,2,0,1.0,2010,0,2,1,0,0,2013,3,18,3,0.0,0,0
11785,50.0,0,983,0,37.67834363,-3.97271966,1,0,0,0,3,3,0,0,250,1.0,0,0,1.0,2007,0,2,0,0,0,2013,3,4,6,0.2,0,0
11786,1000.0,0,0,0,38.79763985,-4.85537093,1,0,0,0,4,8,0,0,50,1.0,2,0,1.0,1970,0,2,0,0,0,2011,3,16,41,20.0,0,0
11787,50.0,0,80,0,39.147202,-6.83732825,1,0,0,0,7,2,0,0,120,0.5,0,0,0.0,2000,0,0,0,4,0,2013,3,23,13,0.4166666666666667,0,0
11788,0.0,0,894,0,35.66296947,-10.24751354,1,0,0,0,10,2,0,0,1,1.0,2,0,1.0,1995,3,2,6,0,0,2013,2,26,18,0.0,0,0
11789,10.0,0,1380,0,37.16258563,-3.22793761,1,0,0,0,3,5,0,0,40,1.0,0,0,1.0,1999,0,3,0,4,0,2013,4,3,14,0.25,0,0
11790,0.0,0,1497,0,37.60183277,-3.25829717,1,0,0,0,3,1,0,0,1,1.0,0,0,1.0,2006,0,0,0,0,0,2013,3,7,7,0.0,0,0
11791,0.0,0,0,0,31.93373681,-3.21616415,1,0,0,0,17,5,0,0,0,0.5,0,0,0.0,0,6,0,0,4,0,2012,11,1,2012,0.0,0,0
11792,0.0,0,0,0,0.0,-2e-08,1,0,0,0,17,1,0,0,0,1.0,0,0,0.0,0,6,0,0,0,0,2013,1,29,2013,0.0,0,0
11793,50.0,0,353,0,38.90996057,-10.16445998,1,0,0,0,80,53,0,0,2500,1.0,2,0,0.0,1982,6,2,0,4,0,2013,1,26,31,0.02,0,0
11794,0.0,0,0,0,32.2714341,-3.36819831,1,0,0,0,17,5,0,0,0,1.0,0,0,1.0,0,6,0,0,0,0,2012,10,22,2012,0.0,0,0
11795,0.0,0,0,0,35.75485969,-4.59743597,1,1,0,0,1,1,0,0,0,1.0,2,0,0.0,0,0,2,1,4,0,2011,4,4,2011,0.0,0,0
11796,5000.0,0,1715,0,34.29550843,-9.4921464,1,0,0,0,11,3,0,1292,0,1.0,2,0,0.0,2003,0,2,0,4,0,2011,3,5,8,inf,0,0
11797,100.0,0,394,0,38.71999349,-10.37183988,1,0,0,0,8,3,87,0,370,1.0,2,0,0.0,0,0,2,0,0,0,2013,1,29,2013,0.2702702702702703,0,0
11798,0.0,0,1162,0,37.04312074,-3.25749975,1,0,0,0,3,7,0,0,1,1.0,0,0,1.0,2003,0,3,0,4,0,2013,3,17,10,0.0,0,0
11799,0.0,0,1948,0,34.05635139,-9.34963603,1,0,0,0,11,3,0,0,0,1.0,0,0,0.0,1990,0,0,1,0,0,2011,3,23,21,0.0,0,0
11800,500.0,0,1330,0,36.86512594,-6.23141949,1,0,0,0,5,1,0,0,450,1.0,2,0,1.0,1984,0,2,0,4,0,2011,3,9,27,1.1111111111111112,0,0
